,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
1814,0.421293643555307,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,0.029605834183440507,-0.9060055416135845,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.5274158802309394,0.3166705764946771,-4.688244084981524,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.421293643555307,-0.5380807703303021,0.055330349966163234,1.3020931075623874,-0.6383791720932718,-0.7657152002902768,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.3951729376252227,0.7659703797689492,-1.405805187118793,-2.90065626858682,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-2.3839232490357523,-0.7407604083206012,-1.0338941217421658,0.9182526360607594,0.421293643555307,0.6684551042445189,-2.209159768371745,-1.9166523986327382,1.8554768513005302,1.6617839709030124,1.453112374657844,0.3656097254320651,-0.9687045443918657,-1.2171955483268182,-0.2930252797528886,-1.2754496381334322,-2.3839232490357523,-0.10320610391463131,-0.306353679033873,-3.727312321614214,-3.5187304088143705,-1.3958421469890134,-0.7850250438866518,-0.10119701650206231,-1.7565661290627086,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2664441378742657,-0.20769847452544338,0.783182757698659
1815,0.4224803862132093,-0.9243112113157019,0.46908928951553763,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,0.9014285830506563,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.6078550717562284,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,0.4301420346317531,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4224803862132093,-0.20900180317865288,0.055330349966163234,1.3020931075623874,-0.6383791720932718,-0.8632440008061478,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,0.7659703797689492,2.188278755250165,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.9691014126082854,-0.7407604083206012,-1.5952049027230137,0.9182526360607594,0.4224803862132093,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.14429524024766083,-0.9691014126082854,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9370036144453696,-0.7850250438866518,-0.10119701650206231,-1.4008098429373608,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1816,0.4236671288711116,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,2.1313213894883356,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.16543951836713883,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.4236671288711116,-0.07204408274559655,0.055330349966163234,1.3020931075623874,0.3025682764153493,1.1477069812591914,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,-1.405805187118793,-1.4819204026342518,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.8489322502194141,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.4236671288711116,-0.7557933988866861,-2.209159768371745,-1.9166523986327382,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.264882545622978,-0.8489322502194141,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.8324903931437618,0.7944330742508456,-0.10119701650206231,0.018262453940415202,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1817,0.4248538715290138,-0.9243112113157019,-2.066077286263662,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.03257847096688059,0.936382021078031,0.746669378101189,-2.3348566097473604,-1.935101731923497,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.4301420346317531,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4248538715290138,-0.2242193276712147,0.055330349966163234,1.3020931075623874,0.3025682764153493,-0.538147999086578,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,1.2897577696579254,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-0.3047700054396192,-0.7407604083206012,-2.3546253711088667,0.9182526360607594,0.4248538715290138,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-1.3961562859495682,-2.620806444988006,-0.28455047729883237,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.8109382680772446,-0.3047700054396192,-0.10320610391463131,0.26761704567721517,0.2682898329182469,-3.5187304088143705,-0.17737093278978155,1.354359142719087,-0.10119701650206231,1.0005450884087363,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1818,0.42604061418691613,0.6236316606467388,0.46908928951553763,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.4579564768378757,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.4301420346317531,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.42604061418691613,-0.8329203073736873,-3.790128972682176,-0.767782879353669,0.3025682764153493,-0.8957536009781047,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,0.7659703797689492,1.2897577696579254,-0.06318453668168356,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.9691014126082854,-0.7407604083206012,-1.793314590128019,0.9182526360607594,0.42604061418691613,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.14429524024766083,-0.9691014126082854,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.2632887931430719,0.6707827341307757,-0.10119701650206231,-0.42050363228084703,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1819,0.4272273568448184,0.6236316606467388,0.46908928951553763,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,-1.7784127599853523,-0.3596007501322808,0.0,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,0.4301420346317531,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.4272273568448184,-0.8709641186050918,0.055330349966163234,1.8195621042914014,-0.6383791720932718,-2.196137607856384,-4.599749794388762,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,-2.3043261727110327,-1.4819204026342518,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.9691014126082854,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.4272273568448184,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.14429524024766083,-0.9691014126082854,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.353375671453981,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1820,0.4284140995027207,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,2.3804136034503975,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.3372976895499424,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4284140995027207,-0.60465743998526,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-1.234782288485656,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,0.7659703797689492,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,-0.7226282986308481,-2.191313451782137,0.06424925662032364,-0.28775828882527155,-0.18006615767758286,-0.7407604083206012,-1.6942597464255162,0.9182526360607594,0.4284140995027207,-2.180041902017891,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.9360760378063474,-0.18006615767758286,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.2946296688842683,-0.7850250438866518,9.29760789847354,-0.04103026041380942,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1821,0.42960084216062294,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,3.3456459325533863,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.130709816670607,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.42960084216062294,-0.05682655825303474,-3.790128972682176,1.3020931075623874,0.3025682764153493,0.776168693579683,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,0.7659703797689492,1.2897577696579254,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-0.7038223182781355,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.42960084216062294,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.4104974049441158,-0.7038223182781355,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.9675928499482792,0.9437466925090433,-0.10119701650206231,0.04000311587029756,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,1.38933985832484,-0.20769847452544338,-0.41561664960201516
1822,0.4307875848185252,-0.9243112113157019,-2.9111328115233954,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-1.7784127599853523,1.1038160068948315,0.1264368722249271,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,-3.008959207895875,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.4307875848185252,-0.09842112519937037,0.055330349966163234,1.8195621042914014,-0.6383791720932718,-2.196137607856384,-4.599749794388762,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,-0.5769938298837652,-2.3043261727110327,-2.191288335610536,-3.407931792221196,-0.11692302957894422,-3.5054145832000367,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-1.8284242908230448,-0.7407604083206012,-2.3546253711088667,0.9182526360607594,0.4307875848185252,0.6684551042445189,-3.501969985668682,-0.5410172003025284,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.7180177547947018,-1.8284242908230448,-0.10320610391463131,1.4155584950993916,-3.727312321614214,0.300614785321224,-0.9242580996524906,-0.7850250438866518,-0.10119701650206231,-1.3909277238783233,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1823,0.4319743274764275,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,-0.3596007501322808,0.0,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.2166389022620088,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4319743274764275,-0.4505800044980717,0.055330349966163234,0.26715511410435916,-0.6383791720932718,-1.1929842311217114,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,-1.5842169871233012,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.06669902334845892,1.3619247008673538,-1.5952049027230137,0.9182526360607594,0.4319743274764275,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.0498376466509862,-0.06669902334845892,-0.10320610391463131,1.4155584950993916,-3.727312321614214,-3.5187304088143705,0.6944222790431417,-0.7850250438866518,-0.10119701650206231,-0.1358986033805688,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1824,0.43316107013432975,0.6236316606467388,1.3141448147752708,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.9060055416135845,0.936382021078031,0.746669378101189,4.530939001924109,-0.9296118378573844,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.3680787371392882,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.43316107013432975,-0.6604550297913201,0.055330349966163234,1.3020931075623874,0.3025682764153493,-0.6356767996024489,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,-1.5842169871233012,1.2897577696579254,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-1.710522471120756,1.1880184136412824,-1.364076934083841,0.9182526360607594,0.43316107013432975,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.5997056815962774,-1.710522471120756,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.40424109610302766,0.7384404674040215,-0.10119701650206231,0.30286748284069337,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
