,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
1513,0,HdBoard,No,Duplex,144.0,No,0,98.0,No,IR1,Norm,1978.1134057971012,Lvl,No,No,0,HdBoard,Inside,Norm,Gtl,0.0,13260,No,No,90,0.0,RL,Typ,1Story,BrkFace,no,0,1,NAmes,6,5,Y,CompShg,Abnorml,Oth,Pave,10,1728.0,0,1962,2010,TA,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,228,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA
1514,2,MetalSd,Gd,1Fam,265.0,TA,0,68.0,Unf,Reg,Norm,1994.0,Lvl,TA,GdWo,0,MetalSd,Inside,Norm,Gtl,2.0,9724,No,Detchd,50,400.0,RL,Min2,1.5Fin,BrkFace,no,0,3,NAmes,7,5,Y,CompShg,Normal,WD,Pave,7,1140.0,0,1952,2010,Gd,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,470,GasA,Gd,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,TA
1515,1,MetalSd,Gd,1Fam,340.0,TA,150,120.0,Unf,Reg,Artery,1949.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,2.0,17360,No,Attchd,50,470.0,RL,Typ,1.5Fin,Stone,no,0,1,NAmes,6,6,Y,CompShg,Normal,WD,Pave,6,782.0,0,1949,2010,TA,Gd,CBlock,TA,TA,No,Rec,300,Unf,0,482,GasA,TA,Y,SBrkr,1019,537,0,1556,0,0,2,0,3,1,TA
1516,1,HdBoard,Gd,1Fam,216.0,TA,0,75.0,Unf,IR1,Norm,1966.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,11380,No,Attchd,85,315.0,RL,Typ,SFoyer,BrkFace,Shed,1500,1,NAmes,8,6,Y,CompShg,Normal,WD,Pave,5,1080.0,238,1966,2010,TA,TA,CBlock,TA,TA,Gd,GLQ,944,Unf,0,136,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Gd
1517,0,HdBoard,No,Duplex,0.0,TA,0,70.0,Unf,Reg,Feedr,1958.0,Lvl,TA,No,0,HdBoard,Corner,Norm,Gtl,2.0,8267,No,Attchd,90,576.0,RL,Typ,1Story,no,no,0,3,NAmes,5,5,Y,CompShg,Normal,WD,Pave,8,1604.0,42,1958,2010,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1604,GasA,TA,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,TA
1518,0,VinylSd,No,1Fam,506.0,TA,0,70.0,RFn,Reg,Norm,2003.0,Lvl,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,2.0,8197,No,Attchd,20,620.0,RL,Typ,1Story,BrkFace,Shed,300,2,NAmes,5,7,Y,CompShg,Normal,WD,Pave,7,1480.0,252,2003,2010,Gd,TA,PConc,Gd,TA,No,GLQ,1188,Unf,0,292,GasA,Ex,Y,SBrkr,1480,0,0,1480,1,0,2,0,3,1,Gd
1519,0,MetalSd,No,1Fam,150.0,TA,0,69.30579531442663,RFn,IR1,Norm,1959.0,Lvl,TA,GdPrv,0,MetalSd,Inside,Norm,Gtl,1.0,8050,No,Attchd,20,308.0,RL,Typ,1Story,BrkFace,no,0,5,NAmes,5,5,Y,CompShg,Normal,WD,Pave,6,1143.0,0,1959,2010,TA,TA,CBlock,TA,TA,No,BLQ,856,Rec,162,125,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,1,0,3,1,TA
1520,0,MetalSd,No,1Fam,91.0,TA,0,87.0,RFn,IR1,Norm,1959.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,10725,No,Attchd,20,312.0,RL,Typ,1Story,BrkFace,no,0,5,NAmes,5,5,Y,CompShg,Normal,WD,Pave,6,1206.0,0,1959,2010,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,270,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,TA
1521,2,Wd Sdng,Gd,1Fam,432.0,TA,0,80.0,Unf,Reg,Norm,1956.0,Lvl,TA,GdWo,0,Wd Sdng,Inside,Norm,Gtl,2.0,10032,No,Attchd,20,440.0,RL,Typ,1Story,Stone,no,0,6,NAmes,5,6,Y,CompShg,Normal,WD,Pave,6,1244.0,0,1959,2010,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,TA
1522,0,MetalSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1956.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,8382,No,Attchd,50,263.0,RL,Typ,1.5Fin,no,no,0,2,NAmes,5,4,Y,CompShg,Normal,WD,Pave,5,832.0,0,1956,2010,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,832,GasA,TA,Y,FuseA,832,505,0,1337,0,0,1,0,3,1,TA
1523,0,Wd Shng,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1952.0,Lvl,TA,No,0,WdShing,Inside,Norm,Gtl,1.0,10950,No,Detchd,20,318.0,RL,Typ,1Story,no,no,0,5,NAmes,7,5,Y,CompShg,Normal,WD,Pave,4,864.0,0,1952,2010,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fa
1524,0,MetalSd,No,1Fam,0.0,TA,205,119.0,Unf,Reg,Norm,1955.0,Lvl,TA,GdWo,0,MetalSd,Corner,Norm,Gtl,1.0,10895,No,Attchd,20,305.0,RL,Typ,1Story,no,no,0,6,NAmes,6,5,Y,CompShg,Normal,WD,Pave,5,972.0,0,1955,2010,TA,Gd,CBlock,TA,TA,No,Rec,648,Unf,0,324,GasA,TA,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,TA
1525,0,MetalSd,No,2fmCon,0.0,TA,0,70.0,Unf,Reg,Norm,1958.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,13587,No,Attchd,190,264.0,RL,Typ,1Story,no,no,0,4,NAmes,5,5,Y,CompShg,Abnorml,WD,Pave,5,988.0,0,1958,2010,TA,TA,CBlock,TA,TA,Av,Rec,532,Unf,0,456,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,TA
1526,0,MetalSd,No,1Fam,0.0,TA,0,65.0,Unf,Reg,Norm,1989.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,2.0,7898,No,Detchd,30,676.0,RL,Typ,1Story,no,no,0,4,NAmes,7,4,N,CompShg,Normal,WD,Pave,4,576.0,0,1920,2010,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,576,GasA,Gd,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,TA
1527,0,Wd Shng,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Artery,1950.0,Lvl,TA,GdWo,0,WdShing,Inside,Norm,Gtl,1.0,8064,No,Detchd,50,280.0,RL,Typ,1.5Fin,no,no,0,5,NAmes,8,6,Y,CompShg,Normal,WD,Pave,5,816.0,414,1948,2010,TA,TA,CBlock,TA,TA,No,ALQ,481,Rec,174,161,GasA,TA,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,TA
1528,0,Wd Sdng,No,1Fam,0.0,TA,0,81.0,RFn,IR1,Norm,1960.0,Lvl,TA,No,0,BrkFace,Corner,Norm,Gtl,2.0,7635,No,Detchd,20,484.0,RL,Typ,1Story,no,no,0,6,NAmes,6,5,Y,CompShg,Normal,WD,Pave,6,1175.0,0,1960,2010,TA,TA,CBlock,TA,TA,No,Rec,588,LwQ,350,237,GasA,Ex,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,TA
1529,1,Wd Sdng,TA,1Fam,218.0,TA,113,80.0,RFn,Reg,Norm,1963.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Mod,2.0,9760,No,Attchd,20,440.0,RL,Min1,1Story,BrkFace,no,0,5,NAmes,7,6,Y,CompShg,Normal,WD,Pave,7,1395.0,657,1963,2010,TA,TA,CBlock,TA,TA,Gd,BLQ,717,LwQ,263,415,GasA,TA,Y,SBrkr,1395,0,0,1395,1,0,1,0,2,1,TA
1530,2,Wd Sdng,Gd,1Fam,771.0,TA,0,60.0,Unf,Reg,Norm,1900.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,4800,No,Basment,50,240.0,RM,Min2,1.5Fin,BrkFace,no,0,1,OldTown,5,4,Y,CompShg,Abnorml,COD,Pave,9,709.0,84,1900,2010,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,661,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,TA
1531,1,Wd Sdng,Gd,1Fam,0.0,No,135,56.0,No,Reg,Artery,1978.1134057971012,Lvl,No,MnPrv,0,Wd Sdng,Inside,Norm,Gtl,0.0,4485,Grvl,No,30,0.0,RM,Typ,1Story,no,no,0,5,OldTown,7,5,P,CompShg,Normal,WD,Pave,5,936.0,51,1920,2010,TA,TA,PConc,TA,TA,No,BLQ,579,Unf,0,357,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA
1532,0,MetalSd,No,1Fam,0.0,TA,0,69.0,Unf,Reg,Norm,1957.0,Bnk,TA,No,0,MetalSd,Inside,Norm,Mod,2.0,5805,Grvl,Detchd,20,551.0,RM,Typ,1Story,no,no,0,6,OldTown,7,5,Y,CompShg,Normal,WD,Pave,6,1347.0,0,1957,2010,TA,TA,CBlock,TA,TA,Mn,BLQ,274,Rec,1073,0,GasA,Gd,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Gd
1533,0,MetalSd,No,1Fam,0.0,Fa,0,50.0,Unf,Reg,Norm,1938.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,1.0,6900,No,Detchd,45,240.0,RM,Typ,1.5Fin,no,no,0,1,OldTown,7,6,N,CompShg,Normal,WD,Pave,6,827.0,0,1938,2010,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,827,GasA,Gd,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fa
1534,1,VinylSd,Gd,1Fam,0.0,TA,126,69.0,Unf,Reg,Artery,1948.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,11851,No,Detchd,50,240.0,RM,Typ,1.5Fin,no,no,0,6,OldTown,7,5,Y,CompShg,Normal,WD,Pave,7,1027.0,0,1948,2010,TA,Gd,BrkTil,TA,TA,No,BLQ,780,Unf,0,247,GasA,Ex,Y,SBrkr,1027,606,0,1633,0,0,1,0,3,1,Gd
1535,0,MetalSd,No,1Fam,0.0,TA,334,69.30579531442663,Unf,Reg,Artery,1962.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,8239,No,Detchd,50,315.0,RM,Typ,1.5Fin,no,no,0,3,OldTown,6,5,Y,CompShg,Normal,WD,Pave,6,1008.0,0,1920,2010,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,832,GasA,TA,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,TA
1536,1,AsbShng,Gd,1Fam,0.0,Fa,0,68.0,Unf,Reg,Norm,1928.0,Lvl,Fa,No,0,AsbShng,Inside,Norm,Gtl,2.0,9656,No,Detchd,30,780.0,RM,Typ,1Story,no,no,0,6,OldTown,2,2,N,CompShg,Abnorml,WD,Pave,5,678.0,0,1923,2010,TA,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,678,GasA,TA,N,SBrkr,832,0,0,832,0,0,1,0,2,1,TA
1537,0,Wd Sdng,No,1Fam,0.0,TA,246,60.0,Unf,Reg,Norm,1930.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,9600,Grvl,Detchd,70,288.0,RM,Typ,2Story,no,no,0,4,OldTown,9,8,Y,CompShg,Abnorml,WD,Pave,7,930.0,54,1900,2010,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,930,GasW,TA,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Gd
1538,0,Wd Sdng,No,1Fam,0.0,TA,0,50.0,Unf,Reg,Norm,2003.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,9000,Grvl,Detchd,70,624.0,RM,Typ,2Story,no,no,0,4,OldTown,9,8,N,CompShg,Normal,WD,Pave,7,346.0,0,1890,2010,Gd,Gd,Stone,Fa,Fa,No,Unf,0,Unf,0,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Gd
1539,0,MetalSd,No,2fmCon,0.0,No,18,100.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,MetalSd,Inside,Norm,Gtl,0.0,9045,No,No,190,0.0,RM,Typ,2Story,no,no,0,6,OldTown,3,5,N,CompShg,Abnorml,WD,Pave,12,840.0,0,1910,2010,TA,Fa,BrkTil,TA,TA,Mn,Unf,0,Unf,0,840,Grav,Fa,N,FuseF,1128,1128,0,2256,0,0,2,0,4,2,Fa
1540,0,Wd Sdng,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1970.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,10560,No,Detchd,70,624.0,RM,Min1,2Story,no,no,0,6,OldTown,7,6,Y,CompShg,Normal,WD,Pave,6,738.0,0,1922,2010,TA,TA,CBlock,Fa,TA,No,Rec,283,Unf,0,455,GasA,Ex,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,TA
1541,0,MetalSd,No,1Fam,0.0,TA,0,53.0,Unf,Reg,Feedr,1950.0,Lvl,TA,MnPrv,0,MetalSd,Corner,Feedr,Gtl,1.0,5830,No,Detchd,50,363.0,RM,Typ,1.5Fin,no,no,0,3,BrkSide,6,5,Y,CompShg,Normal,WD,Pave,7,988.0,0,1950,2010,TA,Gd,CBlock,TA,TA,No,Rec,788,Unf,0,200,GasA,Ex,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,TA
1542,1,Wd Sdng,Gd,1Fam,0.0,TA,60,69.30579531442663,Unf,IR1,Norm,1928.0,Bnk,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,7793,No,Detchd,75,315.0,RL,Typ,2.5Unf,no,no,0,5,BrkSide,7,7,Y,CompShg,Normal,WD,Pave,8,1108.0,0,1922,2010,TA,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,GasA,TA,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,Gd
1543,0,MetalSd,No,1Fam,0.0,Fa,41,50.0,Unf,Reg,Feedr,1926.0,Lvl,TA,MnPrv,0,MetalSd,Inside,Norm,Gtl,1.0,5000,No,Detchd,30,200.0,RM,Typ,1Story,no,no,0,4,BrkSide,7,4,P,CompShg,Normal,WD,Pave,4,765.0,135,1925,2010,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,577,GasA,TA,N,FuseF,765,0,0,765,1,0,1,0,2,1,Gd
1544,0,MetalSd,No,1Fam,0.0,TA,128,50.0,Unf,Reg,Norm,1939.0,Lvl,TA,MnPrv,0,MetalSd,Inside,Norm,Gtl,1.0,6000,No,Detchd,50,240.0,RM,Typ,1.5Fin,no,no,0,4,BrkSide,7,6,Y,CompShg,Abnorml,WD,Pave,5,608.0,0,1939,2010,TA,TA,BrkTil,TA,Gd,No,BLQ,452,LwQ,12,144,GasA,TA,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,TA
1545,2,MetalSd,Gd,1Fam,0.0,TA,0,50.0,Unf,Reg,Norm,1973.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,6000,No,Detchd,50,576.0,RM,Typ,1.5Fin,no,no,0,3,BrkSide,6,6,Y,CompShg,Normal,WD,Pave,6,572.0,0,1940,2010,TA,Gd,CBlock,TA,TA,No,LwQ,264,Unf,0,308,GasA,Ex,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,TA
1546,2,MetalSd,Fa,1Fam,300.0,TA,35,53.0,Unf,Reg,Feedr,1942.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,1.0,6360,No,Detchd,50,240.0,RM,Min2,1.5Fin,Stone,no,0,3,BrkSide,6,5,Y,CompShg,Normal,WD,Pave,7,835.0,0,1942,2010,TA,TA,CBlock,TA,TA,No,Rec,360,LwQ,159,316,GasA,TA,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Gd
1547,0,Wd Sdng,No,1Fam,0.0,TA,48,50.0,Unf,Reg,Norm,1948.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,6000,No,Detchd,50,312.0,RM,Typ,1.5Fin,no,no,0,3,BrkSide,7,6,P,CompShg,Normal,WD,Pave,6,780.0,221,1948,2010,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,480,GasA,TA,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,TA
1548,0,VinylSd,No,1Fam,0.0,TA,32,52.0,Fin,Reg,Norm,1979.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,6240,No,Detchd,50,624.0,RM,Typ,1.5Fin,no,no,0,5,BrkSide,7,5,P,CompShg,Normal,WD,Pave,5,528.0,306,1936,2010,TA,TA,CBlock,TA,Fa,No,Rec,276,Unf,0,252,GasA,Gd,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,TA
1549,1,MetalSd,Gd,1Fam,0.0,TA,0,52.0,Unf,Reg,Norm,1930.0,Lvl,TA,MnPrv,0,MetalSd,Inside,Norm,Gtl,2.0,6240,No,Detchd,50,480.0,RM,Typ,1.5Fin,no,no,0,3,BrkSide,5,5,Y,CompShg,Normal,WD,Pave,7,928.0,0,1930,2010,TA,TA,BrkTil,TA,TA,No,LwQ,448,Unf,0,480,GasA,TA,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,TA
1550,1,Wd Sdng,Gd,1Fam,0.0,TA,128,51.0,Unf,Reg,Artery,1923.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,6120,No,Detchd,30,288.0,RM,Typ,1Story,no,no,0,3,OldTown,5,6,Y,CompShg,Normal,WD,Pave,5,1124.0,0,1923,2010,TA,TA,BrkTil,Fa,Fa,No,ALQ,960,Unf,0,164,GasA,TA,Y,SBrkr,1068,0,0,1068,1,0,1,0,2,1,TA
1551,1,MetalSd,TA,1Fam,0.0,TA,364,57.0,Unf,Reg,Norm,1915.0,Lvl,TA,GdPrv,0,MetalSd,Inside,Norm,Gtl,2.0,8094,Grvl,Detchd,50,572.0,RM,Typ,1.5Fin,no,no,0,6,OldTown,5,4,Y,CompShg,Normal,WD,Pave,9,888.0,160,1915,2010,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,888,GasA,Ex,Y,SBrkr,888,1074,0,1962,0,0,1,1,4,1,TA
1552,0,Wd Sdng,No,1Fam,0.0,No,0,60.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,12900,Grvl,No,70,0.0,RM,Typ,2Story,no,no,0,5,OldTown,8,6,N,CompShg,Normal,WD,Pave,7,780.0,344,1912,2010,Gd,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,GasA,Ex,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Gd
1553,0,VinylSd,No,1Fam,0.0,TA,112,52.0,Unf,Reg,Norm,1920.0,Lvl,TA,GdPrv,0,VinylSd,Inside,Norm,Gtl,1.0,3068,Grvl,Detchd,70,180.0,RM,Typ,2Story,no,no,0,2,OldTown,8,6,Y,CompShg,Normal,WD,Pave,6,662.0,0,1920,2010,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,662,GasA,Ex,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,TA
1554,2,HdBoard,Gd,1Fam,90.0,TA,0,100.0,Unf,IR1,Feedr,1959.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,15263,No,Attchd,20,365.0,RL,Typ,1Story,BrkFace,no,0,5,ClearCr,5,5,Y,CompShg,Normal,WD,Pave,8,1422.0,0,1959,2010,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,656,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,TA
1555,0,Wd Sdng,No,1Fam,0.0,Fa,248,72.0,Unf,IR1,Norm,1917.0,Lvl,Fa,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,10632,No,Detchd,50,180.0,RL,Mod,1.5Fin,no,no,0,1,ClearCr,3,5,N,CompShg,Normal,COD,Pave,6,689.0,0,1917,2010,TA,TA,BrkTil,Gd,Fa,No,Unf,0,Unf,0,689,GasA,Gd,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,Gd
1556,0,Wd Shng,No,2fmCon,0.0,No,168,60.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,9900,No,No,190,0.0,RL,Typ,1.5Fin,no,no,0,2,SWISU,4,5,N,CompShg,Normal,ConLD,Pave,6,1212.0,0,1915,2010,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA
1557,0,VinylSd,No,1Fam,0.0,TA,45,65.0,Unf,IR1,Norm,1940.0,Bnk,TA,MnPrv,0,VinylSd,Inside,Norm,Mod,1.0,6001,No,Detchd,50,231.0,RL,Typ,1.5Fin,no,no,0,3,SWISU,5,6,Y,CompShg,Normal,WD,Pave,5,600.0,0,1940,2010,TA,TA,CBlock,Fa,TA,No,LwQ,368,Unf,0,232,GasA,Ex,N,SBrkr,600,319,0,919,0,0,1,0,3,1,TA
1558,0,Stucco,No,1Fam,0.0,No,239,69.30579531442663,No,IR1,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,6449,No,No,70,0.0,C (all),Typ,2Story,no,no,0,3,SWISU,1,4,N,CompShg,Abnorml,WD,Pave,7,707.0,0,1907,2010,TA,TA,CBlock,TA,TA,No,Rec,73,Unf,0,634,GasW,TA,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,TA
1559,1,Wd Sdng,Gd,2fmCon,0.0,TA,0,60.0,Unf,Reg,Artery,1910.0,Lvl,Fa,No,0,Wd Sdng,Corner,Norm,Gtl,2.0,6048,No,Detchd,190,450.0,RH,Typ,1.5Fin,no,no,0,6,SWISU,7,5,P,CompShg,Normal,COD,Pave,7,856.0,56,1910,2010,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,Unf,0,120,GasA,Gd,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,TA
1560,0,Plywood,No,Duplex,72.0,No,0,72.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Plywood,Inside,Norm,Gtl,0.0,10773,No,No,90,0.0,RL,Typ,1Story,BrkFace,no,0,5,Sawyer,3,4,Y,Tar&Grv,Normal,WD,Pave,8,1832.0,0,1967,2010,Fa,Fa,CBlock,TA,TA,No,ALQ,704,Unf,0,1128,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,2,0,4,2,TA
1561,0,HdBoard,No,1Fam,47.0,TA,0,65.0,Unf,Reg,Norm,1966.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,7800,No,Detchd,20,416.0,RL,Typ,1Story,BrkFace,no,0,6,Sawyer,7,5,Y,CompShg,Normal,WD,Pave,5,864.0,0,1966,2010,TA,TA,CBlock,TA,TA,Mn,BLQ,240,Rec,474,150,GasA,Ex,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,Gd
1562,0,HdBoard,No,1Fam,0.0,TA,0,65.0,Unf,Reg,Norm,1969.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,7832,No,Detchd,20,280.0,RL,Typ,1Story,no,no,0,5,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,4,864.0,226,1968,2010,TA,TA,CBlock,TA,TA,No,GLQ,775,Unf,0,89,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,TA
1563,2,Plywood,TA,Duplex,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,1978.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,7424,No,Attchd,90,591.0,RL,Typ,SFoyer,no,no,0,5,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,5,1319.0,0,1978,2010,TA,TA,CBlock,Gd,TA,Av,GLQ,1319,Unf,0,0,GasA,TA,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,TA
1564,2,HdBoard,TA,1Fam,0.0,TA,0,86.0,Unf,Reg,Norm,1968.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,2.0,11227,No,Attchd,60,480.0,RL,Typ,2Story,no,no,0,3,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,7,720.0,192,1968,2010,TA,Gd,CBlock,TA,Gd,No,Rec,267,ALQ,453,0,GasA,Ex,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,TA
1565,2,Wd Sdng,TA,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1977.0,Low,TA,No,0,Wd Sdng,Inside,Norm,Mod,2.0,20062,No,Attchd,20,690.0,RL,Typ,1Story,no,no,0,4,ClearCr,7,7,Y,CompShg,Normal,WD,Pave,4,1420.0,496,1977,2010,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092,Unf,0,328,GasA,Gd,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,TA
1566,0,Wd Sdng,No,1Fam,0.0,TA,0,94.0,Unf,Reg,Feedr,1945.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,2.0,9259,No,Detchd,30,440.0,RL,Typ,1Story,no,no,0,6,Sawyer,4,4,N,CompShg,Normal,WD,Pave,4,660.0,80,1927,2010,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,660,GasA,TA,N,SBrkr,756,0,0,756,0,0,1,0,2,1,TA
1567,1,VinylSd,TA,1Fam,288.0,TA,0,69.30579531442663,Fin,IR1,Norm,1978.0,Low,TA,No,0,VinylSd,CulDSac,Norm,Mod,2.0,17082,No,Attchd,60,522.0,RL,Typ,2Story,BrkFace,no,0,5,ClearCr,5,6,Y,CompShg,Normal,WD,Pave,8,1117.0,336,1978,2010,TA,TA,PConc,Gd,TA,Av,ALQ,964,Unf,0,153,GasA,Ex,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,Gd
